"MROHR_0001","RDR/ESP/ORB_068200_068299/ESP_068212_1175/ESP_068212_1175_RED.JP2  ","MRO","HIRISE","ESP_068212_1175","ESP_068212_1175_RED  ","1  ","MARS                            ", 68212,"Extended Science Phase        ","Dunes in southern Terra Cimmeria                                           ","2021-02-13T11:25:29     ","1297682783:01547","2021-02-13T11:25:29     ","1297682783:10532","2021-02-13T11:25:37     ","1297682790:64492", 50766, 15857, 8.58315,72.4183, 78.5357, 247.639,3630.89, 250.228,  270.0000,  218.5761,    1.2711,  116.6640,  -62.0823,  164.4050,   1.56478,     2.987,   15.0992,"NO ",  -62.3528,  -61.9227,  163.0260,  163.2950, 0.50,118024.906,"EQUIRECTANGULAR    ",-60.0, 180.000,  -7308418.5,   1001663.5,  -62.3438,  163.2950,  -62.3528,  163.1290,  -61.9317,  163.0260,  -61.9227,  163.1890
"MROHR_0001","RDR/ESP/ORB_068200_068299/ESP_068212_1175/ESP_068212_1175_COLOR.JP2","MRO","HIRISE","ESP_068212_1175","ESP_068212_1175_COLOR","1  ","MARS                            ", 68212,"Extended Science Phase        ","Dunes in southern Terra Cimmeria                                           ","2021-02-13T11:25:29     ","1297682783:01547","2021-02-13T11:25:29     ","1297682783:06384","2021-02-13T11:25:37     ","1297682791:03847", 49941,  8335, 8.58315,72.4183, 78.5357, 247.639,3630.89, 250.228,  270.0000,  218.5848,    1.2711,  116.6640,  -62.0823,  164.4050,   1.56478,     2.987,   15.0992,"NO ",  -62.3528,  -61.9227,  163.0260,  163.2950, 0.50,118024.906,"EQUIRECTANGULAR    ",-60.0, 180.000,  -7308903.5,    998456.5,  -62.3462,  163.2210,  -62.3482,  163.1840,  -61.9271,  163.0800,  -61.9251,  163.1170
"MROHR_0001","RDR/ESP/ORB_068200_068299/ESP_068214_2410/ESP_068214_2410_RED.JP2  ","MRO","HIRISE","ESP_068214_2410","ESP_068214_2410_RED  ","1  ","MARS                            ", 68214,"Extended Science Phase        ","Gully frost monitoring                                                     ","2021-02-13T15:48:01     ","1297698535:37178","2021-02-13T15:48:01     ","1297698535:47274","2021-02-13T15:48:06     ","1297698540:46581", 64504, 32028, 6.29103,65.5351, 70.5738, 306.730,3685.52, 308.387,  270.0000,  131.4638,    1.3094,   52.7760,   60.6600,   90.4752,   1.56500,     3.077,   14.4432,"NO ",   60.4241,   60.6974,   89.2990,   89.5703, 0.25,236049.812,"EQUIRECTANGULAR    ", 60.0, 180.000,  14327604.0,  10704980.0,   60.4386,   89.5703,   60.4241,   89.3804,   60.6829,   89.2990,   60.6974,   89.4900
"MROHR_0001","RDR/ESP/ORB_068200_068299/ESP_068214_2410/ESP_068214_2410_COLOR.JP2","MRO","HIRISE","ESP_068214_2410","ESP_068214_2410_COLOR","1  ","MARS                            ", 68214,"Extended Science Phase        ","Gully frost monitoring                                                     ","2021-02-13T15:48:01     ","1297698535:37178","2021-02-13T15:48:01     ","1297698535:44638","2021-02-13T15:48:07     ","1297698540:55405", 61475, 12103, 6.29103,65.5351, 70.5738, 306.730,3685.52, 308.387,  270.0000,  131.4643,    1.3094,   52.7760,   60.6600,   90.4752,   1.56500,     3.077,   14.4432,"NO ",   60.4241,   60.6974,   89.2990,   89.5703, 0.25,236049.812,"EQUIRECTANGULAR    ", 60.0, 180.000,  14326070.0,  10694952.0,   60.4331,   89.4862,   60.4299,   89.4435,   60.6887,   89.3624,   60.6919,   89.4053
"MROHR_0001","RDR/ESP/ORB_068200_068299/ESP_068214_1830/ESP_068214_1830_RED.JP2  ","MRO","HIRISE","ESP_068214_1830","ESP_068214_1830_RED  ","1  ","MARS                            ", 68214,"Extended Science Phase        ","Valley in Tyrrhena Terra                                                   ","2021-02-13T15:29:50     ","1297697444:43932","2021-02-13T15:29:51     ","1297697444:53307","2021-02-13T15:29:56     ","1297697449:60097", 33190, 13780, 5.96209,42.1042, 48.0328, 267.470,3662.85, 268.586,  270.0000,  178.8401,    1.3068,   57.2006,    2.8677,   99.7402,   1.56497,     3.071,   14.8071,"NO ",    2.6706,    2.9506,   99.2531,   99.3693, 0.50,118549.398,"EQUIRECTANGULAR    ",  0.0, 180.000,    349791.5,   9572498.0,    2.6809,   99.3693,    2.6706,   99.2876,    2.9403,   99.2531,    2.9506,   99.3348
"MROHR_0001","RDR/ESP/ORB_068200_068299/ESP_068214_1830/ESP_068214_1830_COLOR.JP2","MRO","HIRISE","ESP_068214_1830","ESP_068214_1830_COLOR","1  ","MARS                            ", 68214,"Extended Science Phase        ","Valley in Tyrrhena Terra                                                   ","2021-02-13T15:29:50     ","1297697444:43932","2021-02-13T15:29:50     ","1297697444:46962","2021-02-13T15:29:56     ","1297697449:63540", 32247,  6268, 5.96209,42.1042, 48.0328, 267.470,3662.85, 268.586,  270.0000,  178.8406,    1.3068,   57.2006,    2.8677,   99.7402,   1.56497,     3.071,   14.8071,"NO ",    2.6706,    2.9506,   99.2531,   99.3693, 0.50,118549.398,"EQUIRECTANGULAR    ",  0.0, 180.000,    349238.5,   9569276.0,    2.6765,   99.3331,    2.6742,   99.3147,    2.9439,   99.2802,    2.9462,   99.2986
"MROHR_0001","RDR/ESP/ORB_068200_068299/ESP_068215_1665/ESP_068215_1665_RED.JP2  ","MRO","HIRISE","ESP_068215_1665","ESP_068215_1665_RED  ","1  ","MARS                            ", 68215,"Extended Science Phase        ","Knob cluster in Tyrrhena Terra                                             ","2021-02-13T17:16:53     ","1297703866:53752","2021-02-13T17:16:53     ","1297703866:61999","2021-02-13T17:16:56     ","1297703870:14162", 43209, 23820, 3.63490,45.1580, 48.5767, 257.570,3653.69, 258.051,  270.0000,  195.4007,    1.3224,   31.1557,  -13.2792,   74.5109,   1.56506,     3.108,   14.8728,"NO ",  -13.3917,  -13.2094,   74.2016,   74.3036, 0.25,237056.344,"EQUIRECTANGULAR    ",-10.0, 180.000,  -3131372.5,  24699160.0,  -13.3820,   74.3036,  -13.3917,   74.2234,  -13.2191,   74.2016,  -13.2094,   74.2818
"MROHR_0001","RDR/ESP/ORB_068200_068299/ESP_068215_1665/ESP_068215_1665_COLOR.JP2","MRO","HIRISE","ESP_068215_1665","ESP_068215_1665_COLOR","1  ","MARS                            ", 68215,"Extended Science Phase        ","Knob cluster in Tyrrhena Terra                                             ","2021-02-13T17:16:53     ","1297703866:53752","2021-02-13T17:16:53     ","1297703866:56649","2021-02-13T17:16:56     ","1297703870:18172", 41429,  9301, 3.63490,45.1580, 48.5767, 257.570,3653.69, 258.051,  270.0000,  195.4034,    1.3224,   31.1557,  -13.2792,   74.5109,   1.56506,     3.108,   14.8728,"NO ",  -13.3917,  -13.2094,   74.2016,   74.3036, 0.25,237056.344,"EQUIRECTANGULAR    ",-10.0, 180.000,  -3132414.5,  24692926.0,  -13.3855,   74.2680,  -13.3877,   74.2500,  -13.2151,   74.2282,  -13.2129,   74.2462
"MROHR_0001","RDR/ESP/ORB_068200_068299/ESP_068216_1215/ESP_068216_1215_RED.JP2  ","MRO","HIRISE","ESP_068216_1215","ESP_068216_1215_RED  ","1  ","MARS                            ", 68216,"Extended Science Phase        ","Mantling unit                                                              ","2021-02-13T18:54:59     ","1297709753:37746","2021-02-13T18:54:59     ","1297709753:46659","2021-02-13T18:55:03     ","1297709757:40382", 25765, 13121, 4.38901,70.1120, 73.3632, 247.486,3631.69, 248.414,  270.0000,  216.8764,    1.3367,    7.2773,  -58.3317,   54.5042,   1.56515,     3.141,   15.1104,"NO ",  -58.4590,  -58.2408,   53.8453,   54.0390, 0.50,118079.812,"EQUIRECTANGULAR    ",-55.0, 180.000,  -6877058.5,   8544184.0,  -58.4495,   54.0390,  -58.4590,   53.8942,  -58.2502,   53.8453,  -58.2408,   53.9887
"MROHR_0001","RDR/ESP/ORB_068200_068299/ESP_068216_1215/ESP_068216_1215_COLOR.JP2","MRO","HIRISE","ESP_068216_1215","ESP_068216_1215_COLOR","1  ","MARS                            ", 68216,"Extended Science Phase        ","Mantling unit                                                              ","2021-02-13T18:54:59     ","1297709753:37746","2021-02-13T18:54:59     ","1297709753:40523","2021-02-13T18:55:03     ","1297709757:43212", 24901,  5555, 4.38901,70.1120, 73.3632, 247.486,3631.69, 248.414,  270.0000,  216.8838,    1.3367,    7.2773,  -58.3317,   54.5042,   1.56515,     3.141,   15.1104,"NO ",  -58.4590,  -58.2408,   53.8453,   54.0390, 0.50,118079.812,"EQUIRECTANGULAR    ",-55.0, 180.000,  -6877565.5,   8540948.0,  -58.4538,   53.9750,  -58.4560,   53.9424,  -58.2472,   53.8930,  -58.2451,   53.9253
"MROHR_0001","RDR/ESP/ORB_068200_068299/ESP_068217_2420/ESP_068217_2420_RED.JP2  ","MRO","HIRISE","ESP_068217_2420","ESP_068217_2420_RED  ","1  ","MARS                            ", 68217,"Extended Science Phase        ","Dune monitoring in crater                                                  ","2021-02-13T21:24:42     ","1297718736:50396","2021-02-13T21:24:43     ","1297718736:60723","2021-02-13T21:24:46     ","1297718740:00893", 41147, 31076, 9.87356,66.2836, 74.0614, 310.021,3687.51, 315.227,  270.0000,  131.4637,    1.3586,  330.8420,   62.0913,    8.4243,   1.56528,     3.193,   14.3880,"NO ",   61.8552,   62.0296,    6.5431,    6.8064, 0.25,236049.812,"EQUIRECTANGULAR    ", 60.0, 180.000,  14642066.0,  20472228.0,   61.8713,    6.8064,   61.8552,    6.6008,   62.0133,    6.5432,   62.0296,    6.7506
"MROHR_0001","RDR/ESP/ORB_068200_068299/ESP_068217_2420/ESP_068217_2420_COLOR.JP2","MRO","HIRISE","ESP_068217_2420","ESP_068217_2420_COLOR","1  ","MARS                            ", 68217,"Extended Science Phase        ","Dune monitoring in crater                                                  ","2021-02-13T21:24:42     ","1297718736:50396","2021-02-13T21:24:43     ","1297718736:54023","2021-02-13T21:24:46     ","1297718740:05915", 38188, 12190, 9.87356,66.2836, 74.0614, 310.021,3687.51, 315.227,  270.0000,  131.4513,    1.3586,  330.8420,   62.0913,    8.4243,   1.56528,     3.193,   14.3880,"NO ",   61.8552,   62.0296,    6.5431,    6.8064, 0.25,236049.812,"EQUIRECTANGULAR    ", 60.0, 180.000,  14640344.0,  20464100.0,   61.8652,    6.7149,   61.8616,    6.6687,   62.0197,    6.6116,   62.0233,    6.6584
"MROHR_0001","RDR/ESP/ORB_068200_068299/ESP_068218_2435/ESP_068218_2435_RED.JP2  ","MRO","HIRISE","ESP_068218_2435","ESP_068218_2435_RED  ","1  ","MARS                            ", 68218,"Extended Science Phase        ","Dune monitoring in crater                                                  ","2021-02-13T23:17:15     ","1297725488:63268","2021-02-13T23:17:15     ","1297725489:08001","2021-02-13T23:17:17     ","1297725491:12416", 28464, 29586, 7.90043,67.2447, 73.4429, 310.364,3686.90, 313.237,  270.0000,  132.3964,    1.3750,  303.4570,   63.3009,  340.8200,   1.56537,     3.231,   14.3935,"NO ",   63.1183,   63.2388,  339.2460,  339.4970, 0.25,236049.812,"EQUIRECTANGULAR    ", 60.0, 180.000,  14927518.0, -18794992.0,   63.1340,  339.4970,   63.1183,  339.2840,   63.2231,  339.2460,   63.2388,  339.4590
"MROHR_0001","RDR/ESP/ORB_068200_068299/ESP_068218_2435/ESP_068218_2435_COLOR.JP2","MRO","HIRISE","ESP_068218_2435","ESP_068218_2435_COLOR","1  ","MARS                            ", 68218,"Extended Science Phase        ","Dune monitoring in crater                                                  ","2021-02-13T23:17:15     ","1297725488:63268","2021-02-13T23:17:15     ","1297725489:01339","2021-02-13T23:17:17     ","1297725491:17409", 25588, 10152, 7.90043,67.2447, 73.4429, 310.364,3686.90, 313.237,  270.0000,  132.3835,    1.3750,  303.4570,   63.3009,  340.8200,   1.56537,     3.231,   14.3935,"NO ",   63.1183,   63.2388,  339.2460,  339.4970, 0.25,236049.812,"EQUIRECTANGULAR    ", 60.0, 180.000,  14925846.0, -18803340.0,   63.1279,  339.4020,   63.1244,  339.3540,   63.2293,  339.3160,   63.2328,  339.3640
"MROHR_0001","RDR/ESP/ORB_068200_068299/ESP_068218_1680/ESP_068218_1680_RED.JP2  ","MRO","HIRISE","ESP_068218_1680","ESP_068218_1680_RED  ","1  ","MARS                            ", 68218,"Extended Science Phase        ","Exposed crater ejecta in Noachis Terra                                     ","2021-02-13T22:53:36     ","1297724070:20279","2021-02-13T22:53:36     ","1297724070:28820","2021-02-13T22:53:40     ","1297724074:43278", 55268, 25844, 8.25395,44.4432, 52.2354, 262.019,3656.09, 266.461,  270.0000,  194.4435,    1.3715,  309.2070,  -11.9019,  352.5010,   1.56535,     3.223,   14.8457,"NO ",  -12.0812,  -11.8481,  351.8410,  351.9520, 0.25,237056.344,"EQUIRECTANGULAR    ",-10.0, 180.000,  -2808657.5, -40117100.0,  -12.0714,  351.9520,  -12.0812,  351.8690,  -11.8579,  351.8410,  -11.8481,  351.9240
"MROHR_0001","RDR/ESP/ORB_068200_068299/ESP_068218_1680/ESP_068218_1680_COLOR.JP2","MRO","HIRISE","ESP_068218_1680","ESP_068218_1680_COLOR","1  ","MARS                            ", 68218,"Extended Science Phase        ","Exposed crater ejecta in Noachis Terra                                     ","2021-02-13T22:53:36     ","1297724070:20279","2021-02-13T22:53:36     ","1297724070:23280","2021-02-13T22:53:40     ","1297724074:47431", 53464, 10793, 8.25395,44.4432, 52.2354, 262.019,3656.09, 266.461,  270.0000,  194.4462,    1.3715,  309.2070,  -11.9019,  352.5010,   1.56535,     3.223,   14.8457,"NO ",  -12.0812,  -11.8481,  351.8410,  351.9520, 0.25,237056.344,"EQUIRECTANGULAR    ",-10.0, 180.000,  -2809717.5, -40123576.0,  -12.0750,  351.9150,  -12.0772,  351.8960,  -11.8538,  351.8690,  -11.8516,  351.8870
"MROHR_0001","RDR/ESP/ORB_068200_068299/ESP_068219_2275/ESP_068219_2275_RED.JP2  ","MRO","HIRISE","ESP_068219_2275","ESP_068219_2275_RED  ","1  ","MARS                            ", 68219,"Extended Science Phase        ","Gully monitoring                                                           ","2021-02-14T01:04:17     ","1297731910:59261","2021-02-14T01:04:17     ","1297731911:03706","2021-02-14T01:04:19     ","1297731913:36247", 32748, 26553, 9.50435,57.9738, 50.4187, 300.942,3682.70, 304.927,  270.0000,  141.7500,    1.3906,  277.4080,   47.2034,  317.1960,   1.56546,     3.268,   14.7292,"NO ",   47.1956,   47.3342,  318.2740,  318.4330, 0.25,236397.922,"EQUIRECTANGULAR    ", 45.0, 180.000,  11189698.0, -23113668.0,   47.2057,  318.4330,   47.1956,  318.2940,   47.3241,  318.2740,   47.3342,  318.4130
"MROHR_0001","RDR/ESP/ORB_068200_068299/ESP_068219_2275/ESP_068219_2275_COLOR.JP2","MRO","HIRISE","ESP_068219_2275","ESP_068219_2275_COLOR","1  ","MARS                            ", 68219,"Extended Science Phase        ","Gully monitoring                                                           ","2021-02-14T01:04:17     ","1297731910:59261","2021-02-14T01:04:17     ","1297731910:62767","2021-02-14T01:04:19     ","1297731913:41100", 30893,  8635, 9.50435,57.9738, 50.4187, 300.942,3682.70, 304.927,  270.0000,  141.7424,    1.3906,  277.4080,   47.2034,  317.1960,   1.56546,     3.268,   14.7292,"NO ",   47.1956,   47.3342,  318.2740,  318.4330, 0.25,236397.922,"EQUIRECTANGULAR    ", 45.0, 180.000,  11188612.0, -23121372.0,   47.2022,  318.3720,   47.2000,  318.3400,   47.3284,  318.3200,   47.3306,  318.3510
"MROHR_0001","RDR/ESP/ORB_068200_068299/ESP_068219_1775/ESP_068219_1775_RED.JP2  ","MRO","HIRISE","ESP_068219_1775","ESP_068219_1775_RED  ","1  ","MARS                            ", 68219,"Extended Science Phase        ","Features in Tuskegee Crater                                                ","2021-02-14T00:48:37     ","1297730971:03959","2021-02-14T00:48:37     ","1297730971:13334","2021-02-14T00:48:42     ","1297730975:58074", 30540, 13251, 4.41849,42.7128, 47.0451, 267.791,3660.35, 268.589,  270.0000,  184.9742,    1.3883,  281.2160,   -2.6608,  324.0660,   1.56544,     3.263,   14.8352,"YES",   -2.8273,   -2.5698,  323.6930,  323.8050, 0.50,118549.398,"EQUIRECTANGULAR    ",  0.0, 180.000,   -304640.5, -17034720.0,   -2.8173,  323.8050,   -2.8273,  323.7230,   -2.5798,  323.6930,   -2.5698,  323.7750
"MROHR_0001","RDR/ESP/ORB_068200_068299/ESP_068219_1775/ESP_068219_1775_COLOR.JP2","MRO","HIRISE","ESP_068219_1775","ESP_068219_1775_COLOR","1  ","MARS                            ", 68219,"Extended Science Phase        ","Features in Tuskegee Crater                                                ","2021-02-14T00:48:37     ","1297730971:03959","2021-02-14T00:48:37     ","1297730971:06989","2021-02-14T00:48:42     ","1297730975:61517", 29614,  5755, 4.41849,42.7128, 47.0451, 267.791,3660.35, 268.589,  270.0000,  184.9755,    1.3883,  281.2160,   -2.6608,  324.0660,   1.56544,     3.263,   14.8352,"YES",   -2.8273,   -2.5698,  323.6930,  323.8050, 0.50,118549.398,"EQUIRECTANGULAR    ",  0.0, 180.000,   -305182.5, -17037934.0,   -2.8216,  323.7690,   -2.8238,  323.7500,   -2.5763,  323.7200,   -2.5740,  323.7380
"MROHR_0001","RDR/ESP/ORB_068200_068299/ESP_068219_1375/ESP_068219_1375_RED.JP2  ","MRO","HIRISE","ESP_068219_1375","ESP_068219_1375_RED  ","1  ","MARS                            ", 68219,"Extended Science Phase        ","Gullies on mound northeast of Argyre Planitia                              ","2021-02-14T00:36:23     ","1297730237:17865","2021-02-14T00:36:23     ","1297730237:26915","2021-02-14T00:36:27     ","1297730241:24577", 26035, 12291, 1.97668,59.4693, 61.1465, 251.868,3640.16, 251.972,  270.0000,  213.9792,    1.3865,  284.1940,  -42.1422,  329.3740,   1.56544,     3.259,   14.9997,"NO ",  -42.2456,  -42.0255,  329.1270,  329.2630, 0.50,118259.586,"EQUIRECTANGULAR    ",-40.0, 180.000,  -4969914.5, -13509754.0,  -42.2366,  329.2630,  -42.2456,  329.1590,  -42.0345,  329.1270,  -42.0255,  329.2300
"MROHR_0001","RDR/ESP/ORB_068200_068299/ESP_068219_1375/ESP_068219_1375_COLOR.JP2","MRO","HIRISE","ESP_068219_1375","ESP_068219_1375_COLOR","1  ","MARS                            ", 68219,"Extended Science Phase        ","Gullies on mound northeast of Argyre Planitia                              ","2021-02-14T00:36:23     ","1297730237:17865","2021-02-14T00:36:23     ","1297730237:20684","2021-02-14T00:36:27     ","1297730241:27452", 25203,  5049, 1.97668,59.4693, 61.1465, 251.868,3640.16, 251.972,  270.0000,  213.9846,    1.3865,  284.1940,  -42.1422,  329.3740,   1.56544,     3.259,   14.9997,"NO ",  -42.2456,  -42.0255,  329.1270,  329.2630, 0.50,118259.586,"EQUIRECTANGULAR    ",-40.0, 180.000,  -4970401.5, -13512842.0,  -42.2407,  329.2170,  -42.2427,  329.1940,  -42.0316,  329.1610,  -42.0296,  329.1840
"MROHR_0001","RDR/ESP/ORB_068200_068299/ESP_068221_2640/ESP_068221_2640_RED.JP2  ","MRO","HIRISE","ESP_068221_2640","ESP_068221_2640_RED  ","1  ","MARS                            ", 68221,"Extended Science Phase        ","North polar layered deposits scarp                                         ","2021-02-14T05:00:12     ","1297746065:52763","2021-02-14T05:00:12     ","1297746065:63128","2021-02-14T05:00:15     ","1297746069:04051", 27090, 40345, 1.03826,82.6231, 81.9670, 314.820,3688.87, 315.006,   33.2303,  230.1451,    1.4250,  219.9940,   83.7478,  235.9810,   1.56567,     3.349,   13.1160,"NO ",   83.6910,   83.8778,  236.0400,  237.4990, 0.25,235703.219,"POLAR STEREOGRAPHIC", 90.0,   0.000,    817053.5,   1246919.5,   83.7337,  237.4990,   83.6910,  236.7090,   83.8342,  236.0400,   83.8778,  236.8440
